id,category,a_date,a_title,b_date,b_title,gap_days,a_object,b_object,a_stages,b_stages,production,resolver,resolver_loose,grade,reason,gold,gold_source,gold_axis,human_verdict,human_note
571c41d8d5a745d5--726ce5e20cdd473d,A.human_labeled,2026-07-24,"기후장관, 호남 반도체 클러스터 전력 공급에 기존 원전·재생에너지 활용 언급",2026-08-09,"정부, 산업용 전기요금 지역별 차등제 추진, 이달 중 공청회 개최",16,-,-,-,review,split,split,split,lexical/lexical,new:no_object | production_issue,UNRELATED,human,topic_only,,
3829399405b29c04--e5961f880e77c072,B.gold_systems_disagree,2026-09-07,"정부, 12차 전기본 통해 데이터센터 전력 수요 옥석 가리기",2026-09-09,"정부 3대 메가프로젝트 전력 공급난, 도시가스 역할론 부상",2,project:basic-plan,-,approval,-,same,split,same,object/lexical,key_match | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
9ae751e3cee1bb89--a0164f469d37fdd6,B.gold_systems_disagree,2026-09-07,국내 데이터센터 전력 수요 급증에 따른 설비공사 시장 확대,2026-08-07,"통신사, AI 데이터센터 건설로 전력 용량 확보 추진",31,-,-,-,-,same,split,split,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
f35f946b04eaae39--f93e320d91da6966,B.gold_systems_disagree,2026-08-22,AI 데이터센터 전력 수요 전망의 불확실성 제기,2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,7,project:basic-plan,project:basic-plan,-,-,same,split,same,object/object,production_bridge | title_join,RELATED_DISTINCT_EVENT,claude_blind,different_stage,,
88f9175dd305ffb2--c8b6134bc8a382df,B.gold_systems_disagree,2026-08-21,"정부, 2040년 최대 전력수요 전망치 2680만kW 상향 조정",2026-08-26,"기후솔루션, 제12차 전기본 수요 전망에 따른 화석연료 확대 우려 제기",5,-,project:basic-plan,shutdown,approval,same,split,split,lexical/object,new:no_object | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
6e0604e6a1a62afb--818b38dc924133eb,B.gold_systems_disagree,2026-08-21,제12차 전력수급기본계획 수요 전망 재검증 요구,2026-08-19,"제12차 전력수급기본계획, AI·반도체 수요 반영해 전망치 재산정",2,project:basic-plan,project:basic-plan,approval,-,same,split,split,object/object,key_match | production_bridge,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
9eb4bcdac9bb80ce--c522755952c6b618,B.gold_systems_disagree,2026-08-20,"정부, 2030년 수명 만료 원전 9기 계속운전 추진",2026-08-19,"12차 전력수급기본계획의 출발점, 20일 전력수요 전망치 공개",1,-,project:basic-plan,investigation,-,same,split,same,lexical/object,new:no_object | title_join,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
2d652993f68bbff3--86ae70d05b0522e3,B.gold_systems_disagree,2026-08-14,"데이터센터 전력 소비 증가, 공공요금 상승 우려 제기",2026-08-24,"12차 전력수급기본계획, 수요 전망 재산정 논란",10,-,project:basic-plan,-,-,same,split,split,lexical/object,production_issue | production_bridge,UNRELATED,claude_blind,topic_only,,
8866bf24956afeb0--c522755952c6b618,B.gold_systems_disagree,2026-08-15,제12차 전기본 4·5차 정책토론회 20일 개최,2026-08-19,"12차 전력수급기본계획의 출발점, 20일 전력수요 전망치 공개",4,project:basic-plan,project:basic-plan,review,-,same,split,split,object/object,production_issue | title_join,SAME_EVENT,claude_blind,multi_source_same_event,,
6d9ca1998ee65571--ce3cf4f4265cbc07,B.gold_systems_disagree,2026-09-01,"국내 전선업계, AI 데이터센터 수요 급증에 역대 최대 수주 잔고 달성",2026-08-10,"텍사스 데이터센터 운영사들, 애벗 주지사 표준 준수 및 ERCOT 프레임워크 지지",22,-,-,contract,-,same,split,split,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
ae822a5b629c39b6--de8fd0d97767f5b3,B.gold_systems_disagree,2026-09-11,원전 계속운전 허가기간 20년 확대 및 안전심사 강화 필요성 제기,2026-09-10,"제12차 전력수급기본계획, 재생에너지 피크기여도 재평가로 원전 설비 비중 논의",1,-,project:basic-plan,approval+review,-,same,split,same,lexical/object,production_issue | production_bridge,UNRELATED,claude_blind,topic_only,,
aa57a5168dafb9f9--d4d88dfabef4c9bc,B.gold_systems_disagree,2026-08-25,"민주당, 3대 메가프로젝트 지원 및 제12차 전력수급기본계획 점검 예고",2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",4,project:basic-plan,project:basic-plan,restart+review,-,same,split,split,object/object,new:stage_split | title_join,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
87c897065e7f3dee--b42fcad9af3e4fe8,B.gold_systems_disagree,2026-08-28,"IAEA, 자포리자 원전 사흘간 드론 공격 3건 발생 확인",2026-09-05,"자포리자 원전, 외부 전력 공급 재개 위한 7번째 국지적 휴전 발효",8,plant:zaporizhzhia,plant:zaporizhzhia,cancellation+incident,restart,same,split,split,entity/entity,title_join | new:stage_split,RELATED_DISTINCT_EVENT,claude_blind,different_occurrence,,
a88239853748bed7--c8b6134bc8a382df,B.gold_systems_disagree,2026-08-21,2040년 전력수요 165GW 전망…대형 원전 19기 규모 추가 필요,2026-08-26,"기후솔루션, 제12차 전기본 수요 전망에 따른 화석연료 확대 우려 제기",5,project:basic-plan,project:basic-plan,approval+shutdown,approval,same,split,same,object/object,new:stage_split | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
c6538c46888d20e8--f93e320d91da6966,B.gold_systems_disagree,2026-08-29,"중국, 2030년 데이터센터 전력수요 774TWh 전망",2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,14,-,project:basic-plan,-,-,same,split,split,lexical/object,production_issue | title_join,UNRELATED,claude_blind,topic_only,,
2a7769b4869ed439--f93e320d91da6966,B.gold_systems_disagree,2026-08-27,"제주도, 제12차 전력수급기본계획에 해상풍력 실증거점 반영 건의",2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,12,project:basic-plan,project:basic-plan,approval+review,-,same,split,split,object/object,new:stage_split | title_join,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
9ae751e3cee1bb89--e68101347b188124,B.gold_systems_disagree,2026-09-07,국내 데이터센터 전력 수요 급증에 따른 설비공사 시장 확대,2026-08-07,"LGU+, 데이터센터 전력 인프라 투자 증가로 판매 단가 상승",31,-,-,-,-,same,split,split,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
558de2130f481049--8b1da65ad8ec36c3,B.gold_systems_disagree,2026-09-08,"정부, 미국 웨스팅하우스 지분 인수 검토 및 대형 원전 8기 건설 협상",2026-09-11,한미 3500억달러 대미투자 협상 막판 조율…에너지 사업 포함 논의,3,-,-,approval+contract,approval+review,same,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
5260e07ebe1b30d8--ac769169cf9c6de9,B.gold_systems_disagree,2026-09-09,"김정관 산업부 장관, 대미 투자 프로젝트 조율 위해 미국 방문",2026-08-25,"산업부, 미국 웨스팅하우스 지분 공동 인수 제안설 부인",15,-,-,approval+cancellation+construction+contract,-,same,split,split,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,different_occurrence,,
1156712b7c574520--cdd5f9ed8f148233,B.gold_systems_disagree,2026-08-11,"호남 반도체 클러스터, 전력·용수 확보 및 군공항 이전 난항",2026-08-07,"이재명 대통령, 해남 청정에너지로 반도체 클러스터 및 지역소멸 극복 강조",4,-,-,-,-,same,split,split,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
4d5c3a406cad9bd1--9eb4bcdac9bb80ce,B.gold_systems_disagree,2026-09-01,제12차 전력수급기본계획 수요 전망 과잉 논란 제기,2026-08-20,"정부, 2030년 수명 만료 원전 9기 계속운전 추진",12,project:basic-plan,-,approval+cancellation,investigation,same,split,split,object/lexical,key_match | new:no_object,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
05da702fed62250a--9ae751e3cee1bb89,B.gold_systems_disagree,2026-08-17,"정부, 3대 메가프로젝트 대응 제12차 전력수급기본계획 재정비",2026-09-07,국내 데이터센터 전력 수요 급증에 따른 설비공사 시장 확대,21,project:basic-plan,-,-,-,same,split,split,object/lexical,production_bridge | production_issue,UNRELATED,claude_blind,topic_only,,
249bbc59c86e42a7--2b39eb26a692eb80,B.gold_systems_disagree,2026-09-09,제12차 전기본 수립 위한 제7차 대국민 정책토론회 18일 개최,2026-08-22,"제12차 전력수급기본계획 수요 재전망, 첨단산업 전력 수요 급증",18,project:basic-plan,project:basic-plan,-,-,split,same,split,object/object,production_bridge | title_join,RELATED_DISTINCT_EVENT,claude_blind,different_occurrence,,
d4d88dfabef4c9bc--e5961f880e77c072,B.gold_systems_disagree,2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",2026-09-09,"정부 3대 메가프로젝트 전력 공급난, 도시가스 역할론 부상",19,project:basic-plan,-,-,-,same,split,split,object/lexical,title_join | production_issue,UNRELATED,claude_blind,topic_only,,
04efed515cb6116f--f261f6a0ca06115f,B.gold_systems_disagree,2026-08-30,"정부, 제12차 전력수급기본계획 수립 위한 신규 원전 공론화 착수",2026-08-18,제12차 전력수급기본계획 초안 마련 착수,12,project:basic-plan,project:basic-plan,approval+completion+review,-,same,split,same,object/object,new:stage_split | production_bridge,FOLLOW_UP_NEW_ACTION,claude_blind,follow_up_same_matter,,
c2977c29c598a71d--e9a0f8ea1ff23815,B.gold_systems_disagree,2026-09-01,"탈핵단체, 제12차 전력수급기본계획 신규 원전 포함 반대 순례 시작",2026-08-19,"제12차 전력수급기본계획, 메가프로젝트 전력수요 반영 및 LNG 확대 검토",13,project:basic-plan,project:basic-plan,-,approval,same,split,split,object/object,production_bridge | key_match,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
ae822a5b629c39b6--f261f6a0ca06115f,B.gold_systems_disagree,2026-09-11,원전 계속운전 허가기간 20년 확대 및 안전심사 강화 필요성 제기,2026-08-18,제12차 전력수급기본계획 초안 마련 착수,24,-,project:basic-plan,approval+review,-,same,split,same,lexical/object,production_issue | production_bridge,UNRELATED,claude_blind,topic_only,,
8354fec69b6db006--f35f946b04eaae39,B.gold_systems_disagree,2026-08-20,3대 메가프로젝트 성공을 위한 전력망 적기 확충 제언,2026-08-22,AI 데이터센터 전력 수요 전망의 불확실성 제기,2,project:basic-plan,project:basic-plan,approval+completion,-,same,split,split,object/object,production_bridge | production_bridge,UNRELATED,claude_blind,topic_only,,
064c34cfad2c8142--b069d96e6817a175,B.gold_systems_disagree,2026-09-08,"테라파워, 영국 내 SMR 건설 부지 선정 및 협력 추진",2026-08-11,"건설업계, AI 데이터센터 100조 원 시장 진출 가속화",28,-,-,-,-,same,split,split,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
80ab9984fd458758--beff8f802cca43be,B.gold_systems_disagree,2026-08-05,"고리 3·4호기, 운영 40년 만에 하반기 계속운전 허가안 상정 예정",2026-08-04,"원안위, 고리 3·4호기 계속운전 올해 하반기 결정 및 처벌법 개정 추진",1,unit:kori-3+kori-34+kori-4,unit:kori-3+kori-34+kori-4,approval,-,same,split,same,object/object,key_match | production_bridge,SAME_EVENT,claude_blind,multi_source_same_event,,
3d568a3796f683d4--cf4674ffab5f6e75,B.gold_systems_disagree,2026-09-11,"정부, 대미 에너지 투자 협상 진행 중",2026-08-26,"미국 정부, 한국에 웨스팅하우스 지분 공동 인수 제안 보도",16,-,-,approval+cancellation,-,same,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,follow_up_same_matter,,
04efed515cb6116f--d090e00015633ab5,B.gold_systems_disagree,2026-08-30,"정부, 제12차 전력수급기본계획 수립 위한 신규 원전 공론화 착수",2026-08-29,"정부, 12차 전력수급기본계획 수립 착수 및 원전 계속운전 기간 확대 협의",1,project:basic-plan,project:basic-plan,approval+completion+review,approval+cancellation+completion+restart,same,split,same,object/object,new:stage_split | new:stage_split,FOLLOW_UP_NEW_ACTION,claude_blind,follow_up_same_matter,,
23dddbd48188ea05--54b91568ae332961,B.gold_systems_disagree,2026-09-10,제12차 전력수급기본계획 수립을 위한 7차 토론회 18일 개최,2026-09-11,"전문가들, 12차 전기본 전력수요 전망 상향 및 유연한 설계 제언",1,project:basic-plan,project:basic-plan,approval+shutdown,approval,same,split,same,object/object,key_match | key_match,RELATED_DISTINCT_EVENT,claude_blind,different_occurrence,,
0617ec688bf83fe5--525b21a811f83076,B.gold_systems_disagree,2026-09-03,"바이트댄스, 중국 네이멍구에 AI 데이터센터 추가 건설 추진",2026-08-06,"중국, 네이멍구에 대규모 AI 데이터센터 가동 및 추가 건설 추진",28,-,-,-,-,same,split,split,lexical/lexical,production_issue | new:no_object,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
7a1d3d0f68e4cfb4--ae822a5b629c39b6,B.gold_systems_disagree,2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,2026-09-11,원전 계속운전 허가기간 20년 확대 및 안전심사 강화 필요성 제기,0,project:basic-plan,-,-,approval+review,same,split,split,object/lexical,production_bridge | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
05da702fed62250a--d4d88dfabef4c9bc,B.gold_systems_disagree,2026-08-17,"정부, 3대 메가프로젝트 대응 제12차 전력수급기본계획 재정비",2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",4,project:basic-plan,project:basic-plan,-,-,same,split,same,object/object,production_bridge | title_join,FOLLOW_UP_NEW_ACTION,claude_blind,follow_up_same_matter,,
86ae70d05b0522e3--e5961f880e77c072,B.gold_systems_disagree,2026-08-24,"12차 전력수급기본계획, 수요 전망 재산정 논란",2026-09-09,"정부 3대 메가프로젝트 전력 공급난, 도시가스 역할론 부상",16,project:basic-plan,-,-,-,same,split,split,object/lexical,production_bridge | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
381b565050407296--719103e4dd4fefb1,C.resolver_vs_gold,2026-09-02,"서울과기대-두산에너빌리티, 차세대 원전 및 SMR 기술협력 MOU 체결",2026-08-16,"두산에너빌리티, 美 테라파워 차세대 SMR 핵심 기자재 공급 계약 체결",17,-,-,contract,contract,same,same,same,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
064c34cfad2c8142--0b43d6bb9cbffb77,C.resolver_vs_gold,2026-09-08,"테라파워, 영국 내 SMR 건설 부지 선정 및 협력 추진",2026-08-18,"SK, 테라파워와 SMR 사업개발 파트너십 강화",21,-,-,-,-,same,same,same,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,different_project,,
19f8461f57a6e921--479eb23a61ad65ae,C.resolver_vs_gold,2026-08-15,제12차 전기본 수립 위한 대국민 토론회 재개,2026-08-15,"정부, 제12차 전력수급기본계획 통해 2040년 전력수요 재산정",0,project:basic-plan,project:basic-plan,restart,-,split,split,split,object/object,production_bridge | production_bridge,SAME_EVENT,claude_blind,multi_source_same_event,,
05da702fed62250a--e9a0f8ea1ff23815,C.resolver_vs_gold,2026-08-17,"정부, 3대 메가프로젝트 대응 제12차 전력수급기본계획 재정비",2026-08-19,"제12차 전력수급기본계획, 메가프로젝트 전력수요 반영 및 LNG 확대 검토",2,project:basic-plan,project:basic-plan,-,approval,split,split,split,object/object,production_bridge | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
7acc052fb27f5e3f--f93e320d91da6966,C.resolver_vs_gold,2026-08-18,"제12차 전력수급기본계획, 신규 원전 건설 여부가 최대 쟁점",2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,3,project:basic-plan,project:basic-plan,approval+restart+review,-,split,split,split,object/object,title_join | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
7a1d3d0f68e4cfb4--f93e320d91da6966,C.resolver_vs_gold,2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,27,project:basic-plan,project:basic-plan,-,-,split,split,same,object/object,production_bridge | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
63bbd6e03b608b04--d98267fc9961e945,C.resolver_vs_gold,2026-09-07,"미국 AI 데이터센터 전력난 심화, 온사이트 발전 및 SMR 연계 시장 부상",2026-09-09,"HD현대, 테라파워와 SMR 상용화 협력 및 미국 시장 진출 가속",2,-,-,approval+cancellation+contract,contract,same,same,same,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
